graph6_encoding,type,num_nodes,num_edges,gpn_num
I??CBbG\?,bipartite,10,11,70
I??CBbG|?,bipartite,10,12,82
I??CBbGr?,bipartite,10,11,73
I??CBbGj?,bipartite,10,11,71
I??CBbGZ?,bipartite,10,11,77
I??CBbGz?,bipartite,10,12,84
I??CBbGN?,bipartite,10,11,70
I??CBbGn?,bipartite,10,12,78
I??CBbG^?,bipartite,10,12,84
I??CBbG~?,bipartite,10,13,86
I??CBbG@w,bipartite,10,11,75
I??CB`gx?,bipartite,10,11,77
I??CB`gd?,bipartite,10,10,68
I??CB`gt?,bipartite,10,11,75
I??CB`g|?,bipartite,10,12,83
I??CB`gf?,bipartite,10,11,69
I??CB`gv?,bipartite,10,12,85
I??CB`g~?,bipartite,10,13,86
I??CB`g`W,bipartite,10,11,72
I??CBbgx?,bipartite,10,12,89
I??CBbgt?,bipartite,10,12,85
I??CBbg|?,bipartite,10,13,93
I??CBbgz?,bipartite,10,13,95
I??CBbgv?,bipartite,10,13,90
I??CBbg^?,bipartite,10,13,96
I??CBbg~?,bipartite,10,14,95
I??CB`wx?,bipartite,10,12,87
I??CB`w|?,bipartite,10,13,89
I??CB`wz?,bipartite,10,13,95
I??CB`w~?,bipartite,10,14,91
I??CBbw|?,bipartite,10,14,97
I??CBbw~?,bipartite,10,15,101
I??CBaK{?,bipartite,10,11,70
I??CBaKy?,bipartite,10,11,84
I??CBaK]?,bipartite,10,11,70
I??CBaK}?,bipartite,10,12,86
I??CBaKr?,bipartite,10,11,70
I??CBaKZ?,bipartite,10,11,90
I??CBaKz?,bipartite,10,12,87
I??CBaK^?,bipartite,10,12,92
I??CBaK~?,bipartite,10,13,89
I??CBaK[_,bipartite,10,11,70
I??CBaKbO,bipartite,10,11,70
I??CBaK[G,bipartite,10,11,70
I??CBaKWg,bipartite,10,11,78
I??CBaK[g,bipartite,10,12,80
I??CB`Kk?,bipartite,10,10,71
I??CB`K{?,bipartite,10,11,70
I??CB`Ki?,bipartite,10,10,62
I??CB`Ky?,bipartite,10,11,77
I??CB`Km?,bipartite,10,11,71
I??CB`K}?,bipartite,10,12,82
I??CB`Kn?,bipartite,10,12,80
I??CB`K~?,bipartite,10,13,85
I??CBbK{?,bipartite,10,12,83
I??CBbKy?,bipartite,10,12,85
I??CBbKm?,bipartite,10,12,78
I??CBbK]?,bipartite,10,12,84
I??CBbK}?,bipartite,10,13,90
I??CBbKr?,bipartite,10,12,79
I??CBbKj?,bipartite,10,12,76
I??CBbKz?,bipartite,10,13,90
I??CBbKn?,bipartite,10,13,82
I??CBbK^?,bipartite,10,13,93
I??CBbK~?,bipartite,10,14,92
I??CB`k{?,bipartite,10,12,86
I??CB`ky?,bipartite,10,12,87
I??CB`ku?,bipartite,10,12,87
I??CB`k}?,bipartite,10,13,93
I??CB`kr?,bipartite,10,12,84
I??CB`kz?,bipartite,10,13,91
I??CB`kf?,bipartite,10,12,80
I??CB`kv?,bipartite,10,13,92
I??CB`k~?,bipartite,10,14,93
I??CBbk}?,bipartite,10,14,99
I??CBbkz?,bipartite,10,14,102
I??CBbkv?,bipartite,10,14,93
I??CBbk~?,bipartite,10,15,101
I??CB`{}?,bipartite,10,14,97
I??CB`{z?,bipartite,10,14,101
I??CB`{~?,bipartite,10,15,98
I??CBb{~?,bipartite,10,16,107
I??CBaL[g,bipartite,10,13,84
I??CFboz?,bipartite,10,14,99
I??CFbo^?,bipartite,10,14,112
I??CFbo~?,bipartite,10,15,94
I??CFboBw,bipartite,10,14,91
I??CFbg|?,bipartite,10,14,97
I??CFbgv?,bipartite,10,14,98
I??CFbg^?,bipartite,10,14,105
I??CFbg~?,bipartite,10,15,99
I??CFbw|?,bipartite,10,15,97
I??CFbw^?,bipartite,10,15,113
I??CFbw~?,bipartite,10,16,102
I??CFbK}?,bipartite,10,14,99
I??CFbKn?,bipartite,10,14,93
I??CFbK^?,bipartite,10,14,94
I??CFbK~?,bipartite,10,15,100
I??CFbk}?,bipartite,10,15,104
I??CFbkz?,bipartite,10,15,106
I??CFbkv?,bipartite,10,15,101
I??CFbk^?,bipartite,10,15,103
I??CFbk~?,bipartite,10,16,106
I??CF`{^?,bipartite,10,15,114
I??CF`{~?,bipartite,10,16,109
I??CFb{~?,bipartite,10,17,109
I??CBro|?,bipartite,10,14,105
I??CBroz?,bipartite,10,14,100
I??CBro^?,bipartite,10,14,103
I??CBro~?,bipartite,10,15,102
I??CBpwx?,bipartite,10,13,97
I??CBpw|?,bipartite,10,14,103
I??CBpw~?,bipartite,10,15,94
I??CBrw~?,bipartite,10,16,106
I??CBrc{?,bipartite,10,13,99
I??CBrcu?,bipartite,10,13,91
I??CBrc}?,bipartite,10,14,101
I??CBrcx?,bipartite,10,13,101
I??CBrct?,bipartite,10,13,94
I??CBrc|?,bipartite,10,14,105
I??CBrcf?,bipartite,10,13,83
I??CBrcv?,bipartite,10,14,94
I??CBrc^?,bipartite,10,14,105
I??CBrc~?,bipartite,10,15,102
I??CBps{?,bipartite,10,13,93
I??CBpsy?,bipartite,10,13,97
I??CBps}?,bipartite,10,14,99
I??CBpsr?,bipartite,10,13,94
I??CBpsz?,bipartite,10,14,102
I??CBps~?,bipartite,10,15,99
I??CBrs}?,bipartite,10,15,107
I??CBrs|?,bipartite,10,15,114
I??CBrsz?,bipartite,10,15,103
I??CBrs~?,bipartite,10,16,109
I??CBp{}?,bipartite,10,15,100
I??CBp{|?,bipartite,10,15,109
I??CBp{~?,bipartite,10,16,102
I??CBr{~?,bipartite,10,17,113
I??CFrw|?,bipartite,10,16,108
I??CFrw~?,bipartite,10,17,103
I??CFrsz?,bipartite,10,16,107
I??CFrs~?,bipartite,10,17,110
I??CFr{~?,bipartite,10,18,111
I??CBzw}?,bipartite,10,16,119
I??CBzw|?,bipartite,10,16,110
I??CBzw~?,bipartite,10,17,114
I??CBx{}?,bipartite,10,16,114
I??CBx{~?,bipartite,10,17,103
I??CBz{~?,bipartite,10,18,116
I??CFz{~?,bipartite,10,19,110
I??EE?oj?,bipartite,10,10,63
I??EE?oz?,bipartite,10,11,70
I??EE?on?,bipartite,10,11,72
I??EE?o~?,bipartite,10,12,80
I??EE?obG,bipartite,10,10,63
I??EE?orG,bipartite,10,11,70
I??EEBoz?,bipartite,10,13,89
I??EEBon?,bipartite,10,13,89
I??EEBo~?,bipartite,10,14,93
I??EEBoBo,bipartite,10,12,98
I??EEBoBw,bipartite,10,13,83
I??EE?wx?,bipartite,10,11,70
I??EE?wl?,bipartite,10,11,78
I??EE?w|?,bipartite,10,12,87
I??EE?wn?,bipartite,10,12,80
I??EE?w~?,bipartite,10,13,89
I??EE?wpG,bipartite,10,11,70
I??EEAw\?,bipartite,10,12,78
I??EEAw|?,bipartite,10,13,89
I??EEAwn?,bipartite,10,13,87
I??EEAw^?,bipartite,10,13,82
I??EEAw~?,bipartite,10,14,91
I??EEBw|?,bipartite,10,14,96
I??EEBw~?,bipartite,10,15,100
I??EE?{{?,bipartite,10,12,92
I??EE?{m?,bipartite,10,12,90
I??EE?{}?,bipartite,10,13,101
I??EE?{n?,bipartite,10,13,87
I??EE?{~?,bipartite,10,14,97
I??EEA{}?,bipartite,10,14,94
I??EEA{n?,bipartite,10,14,93
I??EEA{^?,bipartite,10,14,84
I??EEA{~?,bipartite,10,15,96
I??EEB{~?,bipartite,10,16,106
I??ED@_f?,bipartite,10,10,62
I??ED@_v?,bipartite,10,11,69
I??ED@_~?,bipartite,10,12,79
I??EDB_V?,bipartite,10,11,75
I??EDB_v?,bipartite,10,12,81
I??EDB_^?,bipartite,10,12,82
I??EDB_~?,bipartite,10,13,86
I??ED@Or?,bipartite,10,10,67
I??ED@OJ?,bipartite,10,9,55
I??ED@Oj?,bipartite,10,10,63
I??ED@OZ?,bipartite,10,10,62
I??ED@Oz?,bipartite,10,11,73
I??ED@ON?,bipartite,10,10,61
I??ED@On?,bipartite,10,11,70
I??ED@O~?,bipartite,10,12,81
I??ED@OBo,bipartite,10,10,66
I??ED@OBW,bipartite,10,10,62
I??ED@OBw,bipartite,10,11,73
I??ED@or?,bipartite,10,11,69
I??ED@oZ?,bipartite,10,11,71
I??ED@oz?,bipartite,10,12,82
I??ED@of?,bipartite,10,11,67
I??ED@oV?,bipartite,10,11,74
I??ED@ov?,bipartite,10,12,78
I??ED@o^?,bipartite,10,12,77
I??ED@o~?,bipartite,10,13,86
I??ED@oBo,bipartite,10,11,71
I??ED@oBw,bipartite,10,12,81
I??EDBoZ?,bipartite,10,12,83
I??EDBoz?,bipartite,10,13,90
I??EDBov?,bipartite,10,13,90
I??EDBo^?,bipartite,10,13,90
I??EDBo~?,bipartite,10,14,94
I??ED?WT?,bipartite,10,9,55
I??ED?Wt?,bipartite,10,10,63
I??ED?W\?,bipartite,10,10,62
I??ED?W|?,bipartite,10,11,71
I??ED?Wf?,bipartite,10,10,63
I??ED?WV?,bipartite,10,10,63
I??ED?Wv?,bipartite,10,11,72
I??ED?W^?,bipartite,10,11,71
I??ED?W~?,bipartite,10,12,81
I??ED?WD_,bipartite,10,9,55
I??ED?WF_,bipartite,10,10,63
I??ED?WDo,bipartite,10,10,64
I??ED?WFo,bipartite,10,11,73
I??ED?W`G,bipartite,10,9,55
I??ED?WPG,bipartite,10,9,55
I??ED?WpG,bipartite,10,10,63
I??ED?WXG,bipartite,10,10,62
I??ED?WxG,bipartite,10,11,71
I??ED?W@g,bipartite,10,9,55
I??ED?W@w,bipartite,10,10,64
I??ED@Wp?,bipartite,10,10,69
I??ED@Wx?,bipartite,10,11,74
I??ED@Wt?,bipartite,10,11,79
I??ED@WL?,bipartite,10,10,61
I??ED@Wl?,bipartite,10,11,71
I??ED@W\?,bipartite,10,11,73
I??ED@W|?,bipartite,10,12,87
I??ED@Wf?,bipartite,10,11,70
I??ED@WV?,bipartite,10,11,70
I??ED@Wv?,bipartite,10,12,80
I??ED@WN?,bipartite,10,11,71
I??ED@Wn?,bipartite,10,12,80
I??ED@W^?,bipartite,10,12,77
I??ED@W~?,bipartite,10,13,89
I??ED@W@o,bipartite,10,10,67
I??EDBW\?,bipartite,10,12,79
I??EDBW|?,bipartite,10,13,90
I??EDBWV?,bipartite,10,12,88
I??EDBWv?,bipartite,10,13,85
I??EDBWN?,bipartite,10,12,84
I??EDBWn?,bipartite,10,13,91
I??EDBW^?,bipartite,10,13,84
I??EDBW~?,bipartite,10,14,93
I??ED@w\?,bipartite,10,12,79
I??ED@w|?,bipartite,10,13,90
I??ED@wv?,bipartite,10,13,84
I??ED@w^?,bipartite,10,13,84
I??ED@w~?,bipartite,10,14,92
I??EDBw|?,bipartite,10,14,97
I??EDBw^?,bipartite,10,14,95
I??EDBw~?,bipartite,10,15,101
I??ED?[[?,bipartite,10,10,62
I??ED?[{?,bipartite,10,11,71
I??ED?[U?,bipartite,10,10,68
I??ED?[u?,bipartite,10,11,78
I??ED?[]?,bipartite,10,11,77
I??ED?[}?,bipartite,10,12,88
I??ED?[f?,bipartite,10,11,70
I??ED?[V?,bipartite,10,11,70
I??ED?[v?,bipartite,10,12,80
I??ED?[^?,bipartite,10,12,79
I??ED?[~?,bipartite,10,13,90
I??ED?[F_,bipartite,10,11,70
I??ED?[Co,bipartite,10,10,64
I??ED?[Eo,bipartite,10,11,79
I??ED?[Fo,bipartite,10,12,81
I??ED?[wG,bipartite,10,11,71
I??EDA[]?,bipartite,10,12,75
I??EDA[}?,bipartite,10,13,90
I??EDA[V?,bipartite,10,12,75
I??EDA[v?,bipartite,10,13,84
I??EDA[^?,bipartite,10,13,78
I??EDA[~?,bipartite,10,14,92
I??ED@[{?,bipartite,10,12,91
I??ED@[]?,bipartite,10,12,81
I??ED@[}?,bipartite,10,13,98
I??ED@[V?,bipartite,10,12,76
I??ED@[v?,bipartite,10,13,86
I??ED@[N?,bipartite,10,12,76
I??ED@[n?,bipartite,10,13,87
I??ED@[^?,bipartite,10,13,83
I??ED@[~?,bipartite,10,14,96
I??EDB[}?,bipartite,10,14,96
I??EDB[v?,bipartite,10,14,91
I??EDB[n?,bipartite,10,14,96
I??EDB[^?,bipartite,10,14,87
I??EDB[~?,bipartite,10,15,99
I??ED@{^?,bipartite,10,14,90
I??ED@{~?,bipartite,10,15,97
I??EDB{~?,bipartite,10,16,107
I??ED?]FO,bipartite,10,12,75
I??ED?]Fo,bipartite,10,13,86
I??ED?Zx?,bipartite,10,12,89
I??ED?ZDo,bipartite,10,12,82
I??ED?ZFo,bipartite,10,13,87
I??ED?ZxG,bipartite,10,13,86
I??ED?^Fo,bipartite,10,14,93
I??EFB_f?,bipartite,10,12,78
I??EFB_v?,bipartite,10,13,91
I??EFB_N?,bipartite,10,12,86
I??EFB_n?,bipartite,10,13,92
I??EFB_~?,bipartite,10,14,91
I??EFBOr?,bipartite,10,12,81
I??EFBOz?,bipartite,10,13,89
I??EFBON?,bipartite,10,12,81
I??EFBOn?,bipartite,10,13,90
I??EFBO~?,bipartite,10,14,94
I??EFBOBW,bipartite,10,12,84
I??EFBOBw,bipartite,10,13,85
I??EFBoz?,bipartite,10,14,95
I??EFBov?,bipartite,10,14,100
I??EFBon?,bipartite,10,14,100
I??EFBo~?,bipartite,10,15,100
I??EFBoBw,bipartite,10,14,91
I??EFBWx?,bipartite,10,13,91
I??EFBW|?,bipartite,10,14,99
I??EFBWv?,bipartite,10,14,98
I??EFBWn?,bipartite,10,14,96
I??EFBW~?,bipartite,10,15,102
I??EFAw\?,bipartite,10,13,91
I??EFAw|?,bipartite,10,14,99
I??EFAwV?,bipartite,10,13,84
I??EFAwv?,bipartite,10,14,96
I??EFAwn?,bipartite,10,14,100
I??EFAw^?,bipartite,10,14,95
I??EFAw~?,bipartite,10,15,101
I??EFBw|?,bipartite,10,15,103
I??EFBwv?,bipartite,10,15,106
I??EFBw~?,bipartite,10,16,108
I??EFA[}?,bipartite,10,14,97
I??EFA[V?,bipartite,10,13,80
I??EFA[v?,bipartite,10,14,94
I??EFA[n?,bipartite,10,14,98
I??EFA[^?,bipartite,10,14,87
I??EFA[~?,bipartite,10,15,99
I??EFB[v?,bipartite,10,15,106
I??EFB[~?,bipartite,10,16,109
I??EF?{{?,bipartite,10,13,101
I??EF?{u?,bipartite,10,13,91
I??EF?{m?,bipartite,10,13,94
I??EF?{}?,bipartite,10,14,107
I??EF?{f?,bipartite,10,13,83
I??EF?{v?,bipartite,10,14,92
I??EF?{N?,bipartite,10,13,87
I??EF?{n?,bipartite,10,14,96
I??EF?{~?,bipartite,10,15,104
I??EFA{}?,bipartite,10,15,105
I??EFA{v?,bipartite,10,15,99
I??EFA{n?,bipartite,10,15,108
I??EFA{^?,bipartite,10,15,97
I??EFA{~?,bipartite,10,16,107
I??EFB{~?,bipartite,10,17,115
I??EF?]Eo,bipartite,10,13,93
I??EF?]Fo,bipartite,10,14,93
I??E@b_r?,bipartite,10,11,76
I??E@b_j?,bipartite,10,11,75
I??E@b_z?,bipartite,10,12,82
I??E@b_f?,bipartite,10,11,70
I??E@b_v?,bipartite,10,12,79
I??E@b_N?,bipartite,10,11,72
I??E@b_n?,bipartite,10,12,83
I??E@b_~?,bipartite,10,13,89
I??E@b_B_,bipartite,10,10,72
I??E@b_BO,bipartite,10,10,63
I??E@b_Bo,bipartite,10,11,69
I??E@b_Bw,bipartite,10,12,80
I??E@boz?,bipartite,10,13,93
I??E@bo~?,bipartite,10,14,99
I??E@bGx?,bipartite,10,11,74
I??E@bGl?,bipartite,10,11,72
I??E@bG|?,bipartite,10,12,85
I??E@bGj?,bipartite,10,11,75
I??E@bGz?,bipartite,10,12,78
I??E@bGN?,bipartite,10,11,72
I??E@bGn?,bipartite,10,12,86
I??E@bG~?,bipartite,10,13,89
I??E@bGH_,bipartite,10,10,68
I??E@bGL_,bipartite,10,11,78
I??E@bGpO,bipartite,10,11,74
I??E@bGbO,bipartite,10,11,75
I??E@bGrO,bipartite,10,12,78
I??E@bG@o,bipartite,10,10,68
I??E@bGLG,bipartite,10,11,72
I??E@bGLg,bipartite,10,12,80
I??E@agx?,bipartite,10,11,75
I??E@agT?,bipartite,10,10,62
I??E@agt?,bipartite,10,11,70
I??E@ag|?,bipartite,10,12,84
I??E@agr?,bipartite,10,11,77
I??E@agj?,bipartite,10,11,74
I??E@agZ?,bipartite,10,11,70
I??E@agz?,bipartite,10,12,80
I??E@agV?,bipartite,10,11,68
I??E@agv?,bipartite,10,12,79
I??E@ag~?,bipartite,10,13,88
I??E@ag@o,bipartite,10,10,63
I??E@bgx?,bipartite,10,12,84
I??E@bgt?,bipartite,10,12,80
I??E@bgl?,bipartite,10,12,84
I??E@bg|?,bipartite,10,13,93
I??E@bgz?,bipartite,10,13,89
I??E@bgv?,bipartite,10,13,86
I??E@bgn?,bipartite,10,13,91
I??E@bg~?,bipartite,10,14,96
I??E@bw|?,bipartite,10,14,102
I??E@bw~?,bipartite,10,15,106
I??E@_Ki?,bipartite,10,9,55
I??E@_Ky?,bipartite,10,10,63
I??E@_K}?,bipartite,10,11,72
I??E@_K~?,bipartite,10,12,82
I??E@_KI_,bipartite,10,9,55
I??E@_KM_,bipartite,10,10,63
I??E@_KN_,bipartite,10,11,72
I??E@_KAo,bipartite,10,9,55
I??E@_KBo,bipartite,10,10,63
I??E@_K?w,bipartite,10,9,55
I??E@aK[?,bipartite,10,10,63
I??E@aK{?,bipartite,10,11,72
I??E@aKY?,bipartite,10,10,62
I??E@aKy?,bipartite,10,11,75
I??E@aKM?,bipartite,10,10,63
I??E@aKm?,bipartite,10,11,76
I??E@aK]?,bipartite,10,11,71
I??E@aK}?,bipartite,10,12,86
I??E@aKJ?,bipartite,10,10,72
I??E@aKj?,bipartite,10,11,70
I??E@aKZ?,bipartite,10,11,72
I??E@aKz?,bipartite,10,12,78
I??E@aKN?,bipartite,10,11,84
I??E@aKn?,bipartite,10,12,80
I??E@aK^?,bipartite,10,12,83
I??E@aK~?,bipartite,10,13,89
I??E@aKK_,bipartite,10,10,63
I??E@aKoO,bipartite,10,10,63
I??E@aKQO,bipartite,10,10,62
I??E@aKqO,bipartite,10,11,75
I??E@aKbO,bipartite,10,11,70
I??E@aKRO,bipartite,10,11,72
I??E@aKrO,bipartite,10,12,78
I??E@aKKg,bipartite,10,11,74
I??E@bK{?,bipartite,10,12,88
I??E@bKy?,bipartite,10,12,84
I??E@bKm?,bipartite,10,12,89
I??E@bK}?,bipartite,10,13,97
I??E@bKj?,bipartite,10,12,84
I??E@bKz?,bipartite,10,13,85
I??E@bKN?,bipartite,10,12,98
I??E@bKn?,bipartite,10,13,97
I??E@bK~?,bipartite,10,14,97
I??E@bKqO,bipartite,10,12,84
I??E@bKrO,bipartite,10,13,85
I??E@ak{?,bipartite,10,12,85
I??E@aky?,bipartite,10,12,82
I??E@aku?,bipartite,10,12,80
I??E@ak}?,bipartite,10,13,92
I??E@akj?,bipartite,10,12,80
I??E@akZ?,bipartite,10,12,75
I??E@akz?,bipartite,10,13,86
I??E@akV?,bipartite,10,12,76
I??E@akv?,bipartite,10,13,85
I??E@ak~?,bipartite,10,14,94
I??E@bk}?,bipartite,10,14,99
I??E@bkz?,bipartite,10,14,95
I??E@bkv?,bipartite,10,14,90
I??E@bkn?,bipartite,10,14,96
I??E@bk~?,bipartite,10,15,102
I??E@b{~?,bipartite,10,16,112
I??E@_qr?,bipartite,10,11,82
I??E@_qN?,bipartite,10,11,76
I??E@_qJ_,bipartite,10,11,75
I??E@_qN_,bipartite,10,12,82
I??E@_qbO,bipartite,10,11,69
I??E@_qrO,bipartite,10,12,77
I??E@_qrG,bipartite,10,12,80
I??E@_qbW,bipartite,10,12,81
I??E@_qrW,bipartite,10,13,85
I??E@_iN?,bipartite,10,11,77
I??E@_iL_,bipartite,10,11,75
I??E@_iJ_,bipartite,10,11,74
I??E@_iF_,bipartite,10,11,70
I??E@_iN_,bipartite,10,12,80
I??E@_i`O,bipartite,10,10,64
I??E@_ipO,bipartite,10,11,72
I??E@_ipG,bipartite,10,11,70
I??E@_i`W,bipartite,10,11,77
I??E@_ipW,bipartite,10,12,80
I??E@_yN_,bipartite,10,13,89
I??E@_ypO,bipartite,10,12,80
I??E@_ypW,bipartite,10,13,85
I??E@_M{?,bipartite,10,11,84
I??E@_MM_,bipartite,10,11,76
I??E@_MJ_,bipartite,10,11,70
I??E@_MN_,bipartite,10,12,80
I??E@_MoO,bipartite,10,10,72
I??E@_MBo,bipartite,10,11,70
I??E@_mN?,bipartite,10,12,84
I??E@_mN_,bipartite,10,13,86
I??E@_}N_,bipartite,10,14,95
I??E@_N{?,bipartite,10,12,76
I??E@_NBo,bipartite,10,12,80
I??E@_N{G,bipartite,10,13,85
I??EDb_Z?,bipartite,10,12,82
I??EDb_z?,bipartite,10,13,90
I??EDb_V?,bipartite,10,12,76
I??EDb_v?,bipartite,10,13,90
I??EDb_N?,bipartite,10,12,87
I??EDb_n?,bipartite,10,13,91
I??EDb_^?,bipartite,10,13,90
I??EDb_~?,bipartite,10,14,94
I??EDb_Bo,bipartite,10,12,83
I??EDb_BW,bipartite,10,12,82
I??EDb_Bw,bipartite,10,13,89
I??EDaoZ?,bipartite,10,12,77
I??EDaoz?,bipartite,10,13,93
I??EDaoN?,bipartite,10,12,98
I??EDaon?,bipartite,10,13,83
I??EDao^?,bipartite,10,13,87
I??EDao~?,bipartite,10,14,91
I??EDaoBW,bipartite,10,12,80
I??EDaoBw,bipartite,10,13,89
I??ED`or?,bipartite,10,12,75
I??ED`oj?,bipartite,10,12,78
I??ED`oz?,bipartite,10,13,90
I??ED`oN?,bipartite,10,12,85
I??ED`on?,bipartite,10,13,85
I??ED`o~?,bipartite,10,14,94
I??ED`oBW,bipartite,10,12,75
I??ED`oBw,bipartite,10,13,86
I??EDboz?,bipartite,10,14,100
I??EDbon?,bipartite,10,14,95
I??EDbo^?,bipartite,10,14,100
I??EDbo~?,bipartite,10,15,100
I??EDbGl?,bipartite,10,12,80
I??EDbG\?,bipartite,10,12,76
I??EDbG|?,bipartite,10,13,88
I??EDbGr?,bipartite,10,12,78
I??EDbGj?,bipartite,10,12,84
I??EDbGZ?,bipartite,10,12,77
I??EDbGz?,bipartite,10,13,89
I??EDbGN?,bipartite,10,12,80
I??EDbGn?,bipartite,10,13,91
I??EDbG^?,bipartite,10,13,84
I??EDbG~?,bipartite,10,14,93
I??EDbG@w,bipartite,10,12,84
I??EDagt?,bipartite,10,12,83
I??EDag\?,bipartite,10,12,78
I??EDag|?,bipartite,10,13,90
I??EDagf?,bipartite,10,12,81
I??EDagV?,bipartite,10,12,75
I??EDagv?,bipartite,10,13,92
I??EDagN?,bipartite,10,12,89
I??EDagn?,bipartite,10,13,86
I??EDag^?,bipartite,10,13,85
I??EDag~?,bipartite,10,14,94
I??EDag@w,bipartite,10,12,84
I??ED`gx?,bipartite,10,12,83
I??ED`gt?,bipartite,10,12,77
I??ED`gl?,bipartite,10,12,77
I??ED`g\?,bipartite,10,12,79
I??ED`g|?,bipartite,10,13,89
I??ED`gf?,bipartite,10,12,76
I??ED`gv?,bipartite,10,13,85
I??ED`gN?,bipartite,10,12,84
I??ED`gn?,bipartite,10,13,86
I??ED`g~?,bipartite,10,14,93
I??ED`g@w,bipartite,10,12,84
I??EDbg\?,bipartite,10,13,91
I??EDbg|?,bipartite,10,14,99
I??EDbgZ?,bipartite,10,13,90
I??EDbgz?,bipartite,10,14,99
I??EDbgV?,bipartite,10,13,85
I??EDbgv?,bipartite,10,14,97
I??EDbgN?,bipartite,10,13,98
I??EDbgn?,bipartite,10,14,100
I??EDbg^?,bipartite,10,14,96
I??EDbg~?,bipartite,10,15,102
I??EDaw\?,bipartite,10,13,87
I??EDaw|?,bipartite,10,14,95
I??EDawZ?,bipartite,10,13,87
I??EDawz?,bipartite,10,14,101
I??EDawN?,bipartite,10,13,101
I??EDawn?,bipartite,10,14,91
I??EDaw^?,bipartite,10,14,93
I??EDaw~?,bipartite,10,15,99
I??ED`w\?,bipartite,10,13,87
I??ED`w|?,bipartite,10,14,99
I??ED`wz?,bipartite,10,14,96
I??ED`wn?,bipartite,10,14,92
I??ED`w^?,bipartite,10,14,94
I??ED`w~?,bipartite,10,15,101
I??EDbw|?,bipartite,10,15,103
I??EDbw^?,bipartite,10,15,105
I??EDbw~?,bipartite,10,16,108
I??EDaK]?,bipartite,10,12,73
I??EDaK}?,bipartite,10,13,89
I??EDaKN?,bipartite,10,12,76
I??EDaKn?,bipartite,10,13,85
I??EDaK^?,bipartite,10,13,79
I??EDaK~?,bipartite,10,14,93
I??ED`K{?,bipartite,10,12,81
I??ED`Ky?,bipartite,10,12,95
I??ED`Km?,bipartite,10,12,78
I??ED`K]?,bipartite,10,12,83
I??ED`K}?,bipartite,10,13,96
I??ED`KN?,bipartite,10,12,80
I??ED`Kn?,bipartite,10,13,88
I??ED`K~?,bipartite,10,14,98
I??EDbK]?,bipartite,10,13,84
I??EDbK}?,bipartite,10,14,97
I??EDbKZ?,bipartite,10,13,82
I??EDbKz?,bipartite,10,14,96
I??EDbKN?,bipartite,10,13,87
I??EDbKn?,bipartite,10,14,99
I??EDbK^?,bipartite,10,14,88
I??EDbK~?,bipartite,10,15,100
I??EDak]?,bipartite,10,13,86
I??EDak}?,bipartite,10,14,99
I??EDakZ?,bipartite,10,13,84
I??EDakz?,bipartite,10,14,98
I??EDakV?,bipartite,10,13,82
I??EDakv?,bipartite,10,14,98
I??EDakN?,bipartite,10,13,88
I??EDakn?,bipartite,10,14,93
I??EDak^?,bipartite,10,14,89
I??EDak~?,bipartite,10,15,101
I??ED`k{?,bipartite,10,13,90
I??ED`k]?,bipartite,10,13,87
I??ED`k}?,bipartite,10,14,97
I??ED`kZ?,bipartite,10,13,84
I??ED`kz?,bipartite,10,14,95
I??ED`kV?,bipartite,10,13,82
I??ED`kv?,bipartite,10,14,89
I??ED`kN?,bipartite,10,13,89
I??ED`kn?,bipartite,10,14,92
I??ED`k^?,bipartite,10,14,93
I??ED`k~?,bipartite,10,15,99
I??EDbk}?,bipartite,10,15,106
I??EDbkz?,bipartite,10,15,107
I??EDbkv?,bipartite,10,15,101
I??EDbkn?,bipartite,10,15,106
I??EDbk^?,bipartite,10,15,99
I??EDbk~?,bipartite,10,16,109
I??ED_{{?,bipartite,10,13,103
I??ED_{]?,bipartite,10,13,93
I??ED_{}?,bipartite,10,14,109
I??ED_{z?,bipartite,10,14,100
I??ED_{N?,bipartite,10,13,97
I??ED_{n?,bipartite,10,14,97
I??ED_{^?,bipartite,10,14,96
I??ED_{~?,bipartite,10,15,106
I??EDa{}?,bipartite,10,15,102
I??EDa{n?,bipartite,10,15,98
I??EDa{^?,bipartite,10,15,96
I??EDa{~?,bipartite,10,16,106
I??ED`{^?,bipartite,10,15,102
I??ED`{~?,bipartite,10,16,107
I??EDb{~?,bipartite,10,17,115
I??EFboz?,bipartite,10,15,108
I??EFbon?,bipartite,10,15,108
I??EFbo~?,bipartite,10,16,104
I??EFboBw,bipartite,10,15,98
I??EFbg|?,bipartite,10,15,106
I??EFbgv?,bipartite,10,15,107
I??EFbgn?,bipartite,10,15,106
I??EFbg~?,bipartite,10,16,109
I??EFbw|?,bipartite,10,16,107
I??EFbw~?,bipartite,10,17,113
I??EFbK}?,bipartite,10,15,108
I??EFbKn?,bipartite,10,15,100
I??EFbK~?,bipartite,10,16,110
I??EFbk}?,bipartite,10,16,114
I??EFbkz?,bipartite,10,16,116
I??EFbkv?,bipartite,10,16,111
I??EFbkn?,bipartite,10,16,109
I??EFbk~?,bipartite,10,17,117
I??EFa{}?,bipartite,10,16,113
I??EFa{n?,bipartite,10,16,116
I??EFa{^?,bipartite,10,16,107
I??EFa{~?,bipartite,10,17,115
I??EFb{~?,bipartite,10,18,121
I??E@r_p?,bipartite,10,11,74
I??E@r_x?,bipartite,10,12,84
